image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_02769,9,truck,9,truck,0.9768198978864542,9,truck,0.985472998306628,9,truck,0.30763812207868213,9,truck,0.9605756437390157
train_02772,2,car,2,car,0.995627359984468,2,car,0.9999096345206675,2,car,0.36742647383160865,2,car,0.9486531446282411
train_02773,1,bird,1,bird,0.9627829919722577,1,bird,0.9975424135427796,1,bird,0.3532334339936583,1,bird,0.9962588254339059
train_02774,5,dog,5,dog,0.977869692104596,5,dog,0.972712869370639,5,dog,0.3358241089056965,5,dog,0.9548841096712104
train_02777,9,truck,9,truck,0.994808080268774,9,truck,0.9994330430607343,9,truck,0.41595464881753186,9,truck,0.9933288672878557
train_02778,9,truck,9,truck,0.9155590581424455,9,truck,0.883879343400066,9,truck,0.2533276423887584,9,truck,0.9549692808471794
train_02780,4,deer,4,deer,0.9899399635127116,4,deer,0.9936666344339872,4,deer,0.1477283187885184,7,monkey,0.3278188886985074
train_02785,6,horse,6,horse,0.9816753817627224,6,horse,0.9891295921359976,6,horse,0.33154013883924216,6,horse,0.9936805825309514
train_02787,4,deer,4,deer,0.9352218017786492,4,deer,0.9905437961690587,4,deer,0.36313126395057693,4,deer,0.9982075622651749
train_02788,8,ship,8,ship,0.974898171298938,8,ship,0.9951910288230752,8,ship,0.41449537123185404,8,ship,0.9935833248969576
train_02789,2,car,2,car,0.9967085524010039,2,car,0.9989982415921828,2,car,0.3813403921581277,2,car,0.9663683575871029
train_02790,4,deer,4,deer,0.8762391843322247,4,deer,0.9915408186054654,4,deer,0.39952291727260225,4,deer,0.9976203485671518
train_02791,0,airplane,0,airplane,0.9475231238669901,0,airplane,0.9958129315199948,0,airplane,0.3218504410918484,0,airplane,0.8009564325810425
train_02793,9,truck,9,truck,0.9786931142331149,9,truck,0.9995305446415538,9,truck,0.41490962634902295,9,truck,0.9949322034133429
train_02795,8,ship,8,ship,0.9809906678473804,8,ship,0.9945165468196785,8,ship,0.3953097965981817,8,ship,0.9964144942428724
train_02796,8,ship,8,ship,0.9329900571893441,8,ship,0.9974774034653427,8,ship,0.32309095274429345,8,ship,0.9781744716577871
train_02797,0,airplane,0,airplane,0.991976780773086,0,airplane,0.998664242625719,0,airplane,0.38184337667703283,0,airplane,0.9571729546961281
train_02799,2,car,2,car,0.9997247563293233,2,car,0.9997776359022781,2,car,0.40565217486128063,2,car,0.9934214003371432
train_02800,9,truck,9,truck,0.9812307227987217,9,truck,0.9973334120405598,9,truck,0.3419111664197979,9,truck,0.9917393264827883
train_02802,2,car,2,car,0.9955225430976365,2,car,0.9999199811228784,2,car,0.3276690783238176,2,car,0.9948590436884096
train_02803,9,truck,9,truck,0.9748501933654135,9,truck,0.9997962550412428,9,truck,0.357293722702044,9,truck,0.9944460080395147
train_02804,8,ship,8,ship,0.954987168877189,8,ship,0.9774438920580024,8,ship,0.43002023430823777,8,ship,0.9976877695173921
train_02805,7,monkey,7,monkey,0.964636090760473,7,monkey,0.9956811920844532,7,monkey,0.29076868007019113,7,monkey,0.785699795082469
train_02806,2,car,2,car,0.9809306599269944,2,car,0.998964367905108,2,car,0.2815388304815127,2,car,0.9465089865055819
train_02807,8,ship,8,ship,0.9844298095647399,8,ship,0.9768516322900701,8,ship,0.4453921708631575,8,ship,0.9971903023563015
train_02808,4,deer,4,deer,0.8305499867778271,4,deer,0.9471713786770789,4,deer,0.3046692630227497,4,deer,0.9990785091422997
train_02809,4,deer,4,deer,0.9331793919618144,4,deer,0.9883130517522756,4,deer,0.3227733946336532,4,deer,0.9991674914876046
train_02812,4,deer,4,deer,0.9755638090870722,4,deer,0.9976391132936302,4,deer,0.35607828047754775,4,deer,0.9912768293911313
train_02813,8,ship,8,ship,0.987858505888393,8,ship,0.9992585310530543,8,ship,0.46731141423810013,8,ship,0.995584540293304
train_02814,4,deer,4,deer,0.9840902703367111,4,deer,0.9440824066347385,4,deer,0.34686431506868376,4,deer,0.998871690299246
train_02815,9,truck,9,truck,0.9916895192954136,9,truck,0.9991943476732065,9,truck,0.32976440953993985,9,truck,0.9875268723239136
train_02816,6,horse,6,horse,0.9988291374119839,6,horse,0.9986760882608202,6,horse,0.3072859109839996,6,horse,0.9666385056869528
train_02818,1,bird,1,bird,0.9903604532271536,1,bird,0.8790906322611028,1,bird,0.36075935024772504,1,bird,0.9960683782892193
train_02820,6,horse,6,horse,0.9514956361658718,6,horse,0.9841940601172035,6,horse,0.3103607356383155,6,horse,0.9914573324968972
train_02821,6,horse,6,horse,0.8753256708753074,6,horse,0.9957484516304728,6,horse,0.34521939067924146,6,horse,0.9989245255574359
train_02822,6,horse,6,horse,0.9796695604336177,6,horse,0.9977750711706601,6,horse,0.36540136201245854,6,horse,0.9995540700479661
train_02823,5,dog,5,dog,0.9149254653152208,5,dog,0.9824216345942409,5,dog,0.30103476718369604,5,dog,0.9731240790408622
train_02824,7,monkey,7,monkey,0.9657228151505726,7,monkey,0.9856525811476441,7,monkey,0.3872864056070802,7,monkey,0.99886684585851
train_02825,6,horse,6,horse,0.9642970499178694,6,horse,0.9969585951881653,6,horse,0.31292783381309447,6,horse,0.9990363269285407
train_02826,1,bird,1,bird,0.9693314649270665,1,bird,0.9605099365653214,1,bird,0.2038403248213759,1,bird,0.9644007083395766
train_02827,5,dog,5,dog,0.9992589613005627,5,dog,0.9012725125800303,5,dog,0.3135927177936257,5,dog,0.9745332359238829
train_02828,2,car,2,car,0.9983022584174157,2,car,0.9998424124579676,2,car,0.3792372802194169,2,car,0.9648341698579668
train_02829,2,car,2,car,0.9630122740811137,2,car,0.9832983242427402,2,car,0.3545204298566935,2,car,0.9894151766281638
train_02830,7,monkey,7,monkey,0.9893831930237909,7,monkey,0.9986323593750911,7,monkey,0.36238044928328694,7,monkey,0.998239014393466
train_02831,2,car,2,car,0.9636782841827849,2,car,0.9974163710844662,2,car,0.2581489353645946,9,truck,0.615263219860558
train_02832,9,truck,9,truck,0.9465854159715682,9,truck,0.9792493240513961,9,truck,0.34350402106456007,9,truck,0.9436312978987145
train_02833,8,ship,8,ship,0.9920466829820795,8,ship,0.9998267043118572,8,ship,0.49211196999477075,8,ship,0.9948387016126707
train_02834,5,dog,5,dog,0.9666984271818215,5,dog,0.9998244931487907,5,dog,0.3495479389221314,5,dog,0.9693649827693279
train_02836,8,ship,8,ship,0.7273866732961729,8,ship,0.8536976301536108,8,ship,0.33003260284900815,8,ship,0.9848627339304705
train_02837,3,cat,3,cat,0.9939963062378337,3,cat,0.9999943125682393,3,cat,0.35942437439665736,3,cat,0.9720597932249639
train_02838,5,dog,5,dog,0.9666211977369383,5,dog,0.9948943653410811,5,dog,0.29348818043207564,5,dog,0.945930755762308
train_02839,0,airplane,0,airplane,0.996795233002081,0,airplane,0.9972751437322986,0,airplane,0.34463261879835544,0,airplane,0.9267643630922527
train_02840,8,ship,8,ship,0.9981100161783399,8,ship,0.9991476323797063,8,ship,0.4293007323140294,8,ship,0.9890550768524602
train_02841,6,horse,6,horse,0.979879932062601,6,horse,0.9949919460868304,6,horse,0.2975811307161364,6,horse,0.9634768073693167
train_02842,9,truck,9,truck,0.9979277223362298,9,truck,0.9877933370640056,9,truck,0.2876815910099328,9,truck,0.9369736091964491
train_02843,6,horse,6,horse,0.9942126622357367,6,horse,0.9998237145795181,6,horse,0.39251815505609106,6,horse,0.996784113119646
train_02844,5,dog,5,dog,0.9944735256117093,5,dog,0.9521157685986167,5,dog,0.29660401789995555,5,dog,0.9122527027859901
train_02846,1,bird,1,bird,0.9911765590266848,1,bird,0.9973979370526914,1,bird,0.3939883023382965,1,bird,0.997888376532194
train_02847,0,airplane,0,airplane,0.9921467947510466,0,airplane,0.9997546301303462,0,airplane,0.42016203115503176,0,airplane,0.9816565212836641
train_02848,3,cat,3,cat,0.9045836418148059,3,cat,0.9901879812020051,3,cat,0.28703046457541614,3,cat,0.545974717019888
train_02849,7,monkey,7,monkey,0.9714786116058718,7,monkey,0.9985722075852995,7,monkey,0.3571878219416713,7,monkey,0.998549310878521
train_02850,6,horse,6,horse,0.9726783242497467,6,horse,0.997577364223321,6,horse,0.2630645809270281,6,horse,0.9489828860806063
train_02851,9,truck,9,truck,0.9771658009703307,9,truck,0.9935360507771585,9,truck,0.26650692635442735,9,truck,0.9719769219487208
train_02852,4,deer,4,deer,0.9910753318122586,4,deer,0.9933158271493343,4,deer,0.46076421383771476,4,deer,0.9982207913461967
train_02853,4,deer,4,deer,0.9829873548312139,4,deer,0.9962055390987016,4,deer,0.3129783684283762,4,deer,0.9926167550548225
train_02854,4,deer,4,deer,0.962095877956762,4,deer,0.9989475258979466,4,deer,0.3311629237758828,4,deer,0.994783284740347
train_02855,6,horse,6,horse,0.9943183227534907,6,horse,0.9979174997894483,6,horse,0.3795555452027701,6,horse,0.9988440448807822
train_02856,5,dog,5,dog,0.9725595805289918,5,dog,0.9975367684256958,5,dog,0.3256587783457994,5,dog,0.977342064857592
train_02857,8,ship,8,ship,0.9786123717900694,8,ship,0.9969417403149456,8,ship,0.4028113856361752,8,ship,0.9963618820580675
train_02858,1,bird,1,bird,0.9964557780154403,1,bird,0.9982568266090815,1,bird,0.2961292555327975,1,bird,0.9967278646424554
train_02859,8,ship,8,ship,0.9940270382428141,8,ship,0.9997762180005547,8,ship,0.505177137169728,8,ship,0.9955925875230702
train_02861,7,monkey,7,monkey,0.9940340606889739,7,monkey,0.9983190819710032,7,monkey,0.43718856278204715,7,monkey,0.9995232179979364
train_02862,3,cat,3,cat,0.9859859399419862,3,cat,0.9989470613204766,3,cat,0.3327947911395756,3,cat,0.9900098314049067
train_02863,4,deer,4,deer,0.9687449325809022,4,deer,0.9914310671220107,4,deer,0.365752531519807,4,deer,0.9907004118657105
train_02864,3,cat,3,cat,0.9600549259967761,3,cat,0.9973714389988569,6,horse,0.17479096533109506,6,horse,0.7654803539444672
train_02865,3,cat,3,cat,0.9705794454072625,3,cat,0.9998488264901647,3,cat,0.27544206644630437,3,cat,0.8577535917071001
train_02866,5,dog,5,dog,0.9873795945496557,5,dog,0.9963048505883617,5,dog,0.38205952124515374,5,dog,0.9824815889391104
train_02867,1,bird,1,bird,0.8793891212976345,1,bird,0.9931068427474402,1,bird,0.20910412480651627,1,bird,0.9549706117383074
train_02868,8,ship,8,ship,0.9868560730428586,8,ship,0.9996708295003547,8,ship,0.4076447558503367,8,ship,0.9938605756854427
train_02869,2,car,2,car,0.9303355958204401,2,car,0.9965920526264607,2,car,0.3480835960674506,2,car,0.9900218602712246
train_02871,6,horse,6,horse,0.909632905910987,6,horse,0.986720622323878,6,horse,0.3594976901789437,6,horse,0.9967792496076929
train_02872,4,deer,4,deer,0.9811137724045376,4,deer,0.9966987313282837,4,deer,0.35361365648482573,4,deer,0.9441202575797257
train_02874,6,horse,6,horse,0.6747184156837961,6,horse,0.9350603739704055,6,horse,0.25701088157682384,6,horse,0.9943393355207097
train_02875,4,deer,4,deer,0.9912910675253248,4,deer,0.9906774463165793,4,deer,0.4480902527034036,4,deer,0.9971441729637958
train_02878,7,monkey,7,monkey,0.8188487902624412,7,monkey,0.9816525929200238,7,monkey,0.23278354122216915,1,bird,0.5379067841817007
train_02879,3,cat,3,cat,0.9383717415151033,3,cat,0.9984796247511144,3,cat,0.32901213346997976,3,cat,0.8194900945359023
train_02880,8,ship,8,ship,0.9947576432844822,8,ship,0.9975048364793369,8,ship,0.3233604406899887,8,ship,0.9987827793499162
train_02881,6,horse,6,horse,0.9962087092493158,6,horse,0.9996469014249643,6,horse,0.395154420160832,6,horse,0.9946442029297218
train_02882,4,deer,4,deer,0.9708153087013559,4,deer,0.9702198687107828,4,deer,0.4060065361652651,4,deer,0.9937795175507393
train_02883,8,ship,8,ship,0.975876296759188,8,ship,0.9872430541188669,8,ship,0.27904254232214926,8,ship,0.983180731372917
train_02884,7,monkey,7,monkey,0.9614792176780484,7,monkey,0.9753452204425749,7,monkey,0.367040599184636,7,monkey,0.9995062510682661
train_02885,9,truck,9,truck,0.9945177049507063,9,truck,0.9992241071780388,9,truck,0.41111545993688386,9,truck,0.9951452083900145
train_02886,3,cat,3,cat,0.9422096257058492,3,cat,0.9897983524145052,3,cat,0.24295635931070558,7,monkey,0.6076960352152856
train_02888,8,ship,8,ship,0.9967204208078955,8,ship,0.999571545852353,8,ship,0.4658566427488858,8,ship,0.9952963803684464
train_02889,5,dog,5,dog,0.9536228824925248,5,dog,0.9981850973809994,5,dog,0.2805750458836531,5,dog,0.9569606074779197
train_02890,8,ship,8,ship,0.969297593658325,8,ship,0.9984485798115361,8,ship,0.3294117328987585,8,ship,0.995301239559944
train_02894,4,deer,4,deer,0.9804792305942079,4,deer,0.9992491562358119,4,deer,0.42709846239809074,4,deer,0.9994909910323253
train_02896,8,ship,8,ship,0.95726955696208,8,ship,0.9950839836541516,8,ship,0.46038754501645096,8,ship,0.9946563621076645
train_02899,7,monkey,7,monkey,0.9095598509859654,7,monkey,0.9524912563047798,7,monkey,0.3510425206314566,7,monkey,0.9966273888300288
train_02900,9,truck,9,truck,0.9733487183192501,9,truck,0.9987810729808809,9,truck,0.365219409843694,9,truck,0.9972058320236382
train_02901,1,bird,1,bird,0.8738550080800729,1,bird,0.6615666840873946,1,bird,0.23444851184117663,1,bird,0.9969661627103635
train_02902,4,deer,4,deer,0.7013457701972272,4,deer,0.9473105215231862,4,deer,0.24113398489119903,4,deer,0.9589544904979037
train_02903,2,car,2,car,0.9940890098192283,2,car,0.9999906508628416,2,car,0.4041075808626625,2,car,0.9898682714820509
train_02904,3,cat,3,cat,0.8948660627422309,3,cat,0.9920988272299534,3,cat,0.2946767236322307,3,cat,0.9748956509179136
train_02905,1,bird,1,bird,0.985660834494782,1,bird,0.9808167815914244,1,bird,0.1977937135049358,1,bird,0.9528758214347902
train_02906,5,dog,5,dog,0.9193395820280603,5,dog,0.8443574132401876,5,dog,0.3292116790393261,5,dog,0.9727397522648955
train_02907,2,car,2,car,0.9274785427892437,2,car,0.9802747049816105,2,car,0.2834285319951693,2,car,0.6772404970943309
train_02908,7,monkey,7,monkey,0.9855242738499858,7,monkey,0.9945429989056848,7,monkey,0.3976645671905379,7,monkey,0.9997903521168077
train_02909,0,airplane,0,airplane,0.9961304186568033,0,airplane,0.9980050539218974,0,airplane,0.346374654879492,0,airplane,0.9333294253786512
train_02910,0,airplane,0,airplane,0.9978897509972916,0,airplane,0.9993790138650905,0,airplane,0.3381688935329359,0,airplane,0.9685822510271008
train_02911,9,truck,9,truck,0.9926707920724971,9,truck,0.999048998765333,9,truck,0.34050278302736847,9,truck,0.9933698874485801
train_02912,2,car,2,car,0.9806572280191903,2,car,0.9972366095251467,2,car,0.33116788476191733,2,car,0.964872962681679
train_02913,6,horse,6,horse,0.9756659290741756,6,horse,0.9990062116025027,6,horse,0.3416494863138443,6,horse,0.999368884225527
train_02914,7,monkey,7,monkey,0.9735745954349675,7,monkey,0.998549022472493,7,monkey,0.2520301062677915,7,monkey,0.8832724908647054
train_02915,7,monkey,7,monkey,0.9763414220246631,7,monkey,0.9993356497496705,7,monkey,0.35447273464906975,7,monkey,0.9858936248463194
train_02917,7,monkey,7,monkey,0.9640673199903971,7,monkey,0.9980726485605395,7,monkey,0.32937196207943054,7,monkey,0.9972137507506158
train_02919,8,ship,8,ship,0.9957917310128197,8,ship,0.9997085785594672,8,ship,0.4779706713809981,8,ship,0.9914869093918975
train_02920,4,deer,4,deer,0.9605746310817769,4,deer,0.9927379326306877,4,deer,0.414926249486474,4,deer,0.9811620789639225
train_02921,9,truck,9,truck,0.9687849473809063,9,truck,0.9981264680867893,9,truck,0.3965674318474976,9,truck,0.9960737043127953
train_02923,4,deer,4,deer,0.8988413495519949,4,deer,0.9964967503588613,4,deer,0.4395610046491169,4,deer,0.991399035777889
train_02924,8,ship,8,ship,0.9879496233421062,8,ship,0.9978281081358988,8,ship,0.43124838319536923,8,ship,0.9907541050846507
train_02925,4,deer,4,deer,0.8031398866040658,4,deer,0.9090145851689989,4,deer,0.26194636340182675,4,deer,0.9813777898371386
train_02926,2,car,2,car,0.9948132076397097,2,car,0.9997612777352639,2,car,0.3833178402284699,2,car,0.987531666467097
train_02928,3,cat,3,cat,0.9986438491586834,3,cat,0.9982678600176184,3,cat,0.2791300363445027,3,cat,0.960155304362294
train_02929,8,ship,8,ship,0.9904138238009982,8,ship,0.9996841922590064,8,ship,0.49018388882015956,8,ship,0.9977498722201156
train_02931,1,bird,1,bird,0.9517700113351886,1,bird,0.9962372282868104,1,bird,0.35796792588981974,1,bird,0.9937424930984653
train_02932,0,airplane,0,airplane,0.6183738705714678,0,airplane,0.7952775281673912,0,airplane,0.19041639699992888,8,ship,0.513225202358733
train_02934,0,airplane,0,airplane,0.9952596586639467,0,airplane,0.9981156202460959,0,airplane,0.3136114743689327,0,airplane,0.9865066687573758
train_02935,7,monkey,7,monkey,0.9732298925265732,7,monkey,0.9993364124870111,7,monkey,0.33648053331890354,7,monkey,0.9986905805179701
train_02936,9,truck,9,truck,0.976715251990208,9,truck,0.9959850472590567,9,truck,0.31344583797656733,9,truck,0.960068915191014
train_02937,7,monkey,7,monkey,0.9584435133811628,7,monkey,0.9945749621310228,7,monkey,0.2924168906219073,7,monkey,0.9754632799797344
train_02939,4,deer,4,deer,0.8105541656224984,4,deer,0.9361591279360734,4,deer,0.2602732287801278,4,deer,0.9985532533594746
train_02940,1,bird,1,bird,0.9667960908334532,1,bird,0.866406741444439,1,bird,0.28447015077949667,1,bird,0.9918517490460507
train_02941,5,dog,5,dog,0.965364987274323,5,dog,0.9938807745822598,5,dog,0.305057850257528,5,dog,0.904318625844408
train_02942,9,truck,9,truck,0.7489624037586242,9,truck,0.944033403026424,9,truck,0.18715079952379218,9,truck,0.6850072570867687
train_02944,9,truck,9,truck,0.9941193209458453,9,truck,0.9948882090157514,9,truck,0.2757860768656138,9,truck,0.9683444569469873
train_02945,1,bird,1,bird,0.9274196799679136,1,bird,0.9996239318001281,1,bird,0.36306475911400665,1,bird,0.9782746663840505
train_02946,1,bird,1,bird,0.9939729900781502,1,bird,0.917722017068852,1,bird,0.34120963213377414,1,bird,0.9959249773476493
train_02948,4,deer,4,deer,0.9418810624039595,4,deer,0.9497438102692802,4,deer,0.29389174735093154,4,deer,0.9960964688144899
train_02950,5,dog,5,dog,0.9869575565649986,5,dog,0.9985956740982406,5,dog,0.3711410477079556,5,dog,0.8415015736826399
train_02953,0,airplane,0,airplane,0.9896166740124858,0,airplane,0.9972056187934941,0,airplane,0.35537594178591536,0,airplane,0.9148476229736086
train_02954,8,ship,8,ship,0.9878621003424441,8,ship,0.9975631219952064,8,ship,0.49060698229027633,8,ship,0.9967871108961006
train_02955,8,ship,8,ship,0.9967272360259303,8,ship,0.9996546519084603,8,ship,0.43531799963652135,8,ship,0.9934099158094181
train_02956,5,dog,5,dog,0.8940430026488657,5,dog,0.9699250866389756,5,dog,0.24535417766339337,5,dog,0.8516899128272606
train_02957,5,dog,5,dog,0.9809845916732146,5,dog,0.9959085207373106,5,dog,0.39565227647666346,5,dog,0.9712827344708036
train_02958,1,bird,1,bird,0.998641806010862,1,bird,0.9977017339752906,1,bird,0.399757410769079,1,bird,0.996119102717608
train_02959,6,horse,6,horse,0.9859582313933725,6,horse,0.9915710014726766,6,horse,0.3435235411943915,6,horse,0.9056291349281744
train_02961,4,deer,4,deer,0.9801331320750983,4,deer,0.9983960246959239,4,deer,0.37170029917198744,4,deer,0.9995264212507642
train_02962,1,bird,1,bird,0.9998731383874234,1,bird,0.999823465981455,1,bird,0.32462038378016145,1,bird,0.9887882865414985
train_02964,1,bird,1,bird,0.9988222340743985,1,bird,0.9912089894055657,1,bird,0.3797747201499186,1,bird,0.9971123653684746
train_02965,1,bird,1,bird,0.9387188212407462,1,bird,0.9889011150310311,1,bird,0.2984169507896882,1,bird,0.9966870541612318
