identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_05567,5567,6,6,frog,
cifar10_test_05568,5568,7,7,horse,
cifar10_test_05569,5569,0,0,airplane,
cifar10_test_05570,5570,5,5,dog,
cifar10_test_05571,5571,0,0,airplane,
cifar10_test_05572,5572,1,1,automobile,
cifar10_test_05573,5573,9,9,truck,
cifar10_test_05574,5574,7,7,horse,
cifar10_test_05575,5575,3,3,cat,
cifar10_test_05576,5576,5,5,dog,
cifar10_test_05577,5577,2,2,bird,
cifar10_test_05578,5578,3,3,cat,
cifar10_test_05579,5579,9,9,truck,
cifar10_test_05580,5580,5,5,dog,
cifar10_test_05581,5581,6,6,frog,
cifar10_test_05582,5582,4,2,deer,
cifar10_test_05583,5583,0,0,airplane,
cifar10_test_05584,5584,0,0,airplane,
cifar10_test_05585,5585,0,0,airplane,
cifar10_test_05586,5586,8,8,ship,
cifar10_test_05587,5587,0,0,airplane,
cifar10_test_05588,5588,3,3,cat,
cifar10_test_05589,5589,2,2,bird,
cifar10_test_05590,5590,4,4,deer,
cifar10_test_05591,5591,5,5,dog,
cifar10_test_05592,5592,3,3,cat,
cifar10_test_05593,5593,7,7,horse,
cifar10_test_05594,5594,9,9,truck,
cifar10_test_05595,5595,6,6,frog,
cifar10_test_05596,5596,9,9,truck,
cifar10_test_05597,5597,3,3,cat,
cifar10_test_05598,5598,1,1,automobile,
cifar10_test_05599,5599,2,2,bird,
cifar10_test_05600,5600,6,6,frog,
cifar10_test_05601,5601,7,7,horse,
cifar10_test_05602,5602,4,4,deer,
cifar10_test_05603,5603,5,5,dog,
cifar10_test_05604,5604,1,1,automobile,
cifar10_test_05605,5605,3,3,cat,
cifar10_test_05606,5606,7,7,horse,
cifar10_test_05607,5607,6,0,frog,
cifar10_test_05608,5608,9,9,truck,
cifar10_test_05609,5609,5,5,dog,
cifar10_test_05610,5610,8,0,ship,
cifar10_test_05611,5611,5,5,dog,
cifar10_test_05612,5612,8,8,ship,
cifar10_test_05613,5613,5,5,dog,
cifar10_test_05614,5614,8,8,ship,
cifar10_test_05615,5615,5,5,dog,
cifar10_test_05616,5616,6,6,frog,
cifar10_test_05617,5617,5,5,dog,
cifar10_test_05618,5618,0,0,airplane,
cifar10_test_05619,5619,8,8,ship,
cifar10_test_05620,5620,3,3,cat,
cifar10_test_05621,5621,8,9,ship,
cifar10_test_05622,5622,1,1,automobile,
cifar10_test_05623,5623,8,8,ship,
cifar10_test_05624,5624,1,1,automobile,
cifar10_test_05625,5625,5,5,dog,
cifar10_test_05626,5626,0,0,airplane,
cifar10_test_05627,5627,9,9,truck,
cifar10_test_05628,5628,8,8,ship,
cifar10_test_05629,5629,6,6,frog,
cifar10_test_05630,5630,3,3,cat,
cifar10_test_05631,5631,6,6,frog,
cifar10_test_05632,5632,3,5,cat,
cifar10_test_05633,5633,4,4,deer,
cifar10_test_05634,5634,4,4,deer,
cifar10_test_05635,5635,7,7,horse,
cifar10_test_05636,5636,4,4,deer,
cifar10_test_05637,5637,7,7,horse,
cifar10_test_05638,5638,4,4,deer,
cifar10_test_05639,5639,3,3,cat,
cifar10_test_05640,5640,2,2,bird,
cifar10_test_05641,5641,4,4,deer,
cifar10_test_05642,5642,5,4,dog,
cifar10_test_05643,5643,5,5,dog,
cifar10_test_05644,5644,7,7,horse,
cifar10_test_05645,5645,5,5,dog,
cifar10_test_05646,5646,4,4,deer,
cifar10_test_05647,5647,5,5,dog,
cifar10_test_05648,5648,8,8,ship,
cifar10_test_05649,5649,0,0,airplane,
cifar10_test_05650,5650,5,5,dog,
cifar10_test_05651,5651,4,4,deer,
cifar10_test_05652,5652,0,0,airplane,
cifar10_test_05653,5653,5,5,dog,
cifar10_test_05654,5654,4,4,deer,
cifar10_test_05655,5655,3,3,cat,
cifar10_test_05656,5656,3,3,cat,
cifar10_test_05657,5657,2,2,bird,
cifar10_test_05658,5658,4,4,deer,
cifar10_test_05659,5659,2,2,bird,
cifar10_test_05660,5660,9,9,truck,
cifar10_test_05661,5661,4,4,deer,
cifar10_test_05662,5662,8,8,ship,
cifar10_test_05663,5663,8,8,ship,
cifar10_test_05664,5664,6,6,frog,
cifar10_test_05665,5665,2,0,bird,
cifar10_test_05666,5666,6,6,frog,
cifar10_test_05667,5667,1,1,automobile,
cifar10_test_05668,5668,7,7,horse,
cifar10_test_05669,5669,0,0,airplane,
cifar10_test_05670,5670,4,4,deer,
cifar10_test_05671,5671,3,3,cat,
cifar10_test_05672,5672,8,8,ship,
cifar10_test_05673,5673,5,5,dog,
cifar10_test_05674,5674,9,9,truck,
cifar10_test_05675,5675,7,7,horse,
cifar10_test_05676,5676,6,6,frog,
cifar10_test_05677,5677,7,7,horse,
cifar10_test_05678,5678,1,1,automobile,
cifar10_test_05679,5679,0,0,airplane,
cifar10_test_05680,5680,2,2,bird,
cifar10_test_05681,5681,3,3,cat,
cifar10_test_05682,5682,5,5,dog,
cifar10_test_05683,5683,6,6,frog,
cifar10_test_05684,5684,7,7,horse,
cifar10_test_05685,5685,1,1,automobile,
cifar10_test_05686,5686,6,6,frog,
cifar10_test_05687,5687,2,2,bird,
cifar10_test_05688,5688,8,8,ship,
cifar10_test_05689,5689,3,3,cat,
cifar10_test_05690,5690,7,5,horse,
cifar10_test_05691,5691,2,2,bird,
cifar10_test_05692,5692,5,5,dog,
cifar10_test_05693,5693,7,7,horse,
cifar10_test_05694,5694,5,5,dog,
cifar10_test_05695,5695,7,7,horse,
cifar10_test_05696,5696,7,7,horse,
cifar10_test_05697,5697,1,1,automobile,
cifar10_test_05698,5698,7,7,horse,
cifar10_test_05699,5699,4,4,deer,
cifar10_test_05700,5700,3,5,cat,
cifar10_test_05701,5701,3,3,cat,
cifar10_test_05702,5702,4,4,deer,
cifar10_test_05703,5703,0,0,airplane,
cifar10_test_05704,5704,4,4,deer,
cifar10_test_05705,5705,2,2,bird,
cifar10_test_05706,5706,7,7,horse,
cifar10_test_05707,5707,0,0,airplane,
cifar10_test_05708,5708,2,5,bird,
cifar10_test_05709,5709,2,2,bird,
cifar10_test_05710,5710,6,6,frog,
cifar10_test_05711,5711,6,6,frog,
cifar10_test_05712,5712,2,2,bird,
cifar10_test_05713,5713,5,5,dog,
cifar10_test_05714,5714,2,2,bird,
cifar10_test_05715,5715,6,6,frog,
cifar10_test_05716,5716,0,0,airplane,
cifar10_test_05717,5717,6,6,frog,
cifar10_test_05718,5718,1,1,automobile,
cifar10_test_05719,5719,2,2,bird,
cifar10_test_05720,5720,9,9,truck,
cifar10_test_05721,5721,0,0,airplane,
cifar10_test_05722,5722,0,0,airplane,
cifar10_test_05723,5723,1,1,automobile,
cifar10_test_05724,5724,5,5,dog,
cifar10_test_05725,5725,5,5,dog,
cifar10_test_05726,5726,1,1,automobile,
cifar10_test_05727,5727,6,6,frog,
cifar10_test_05728,5728,7,7,horse,
cifar10_test_05729,5729,8,8,ship,
cifar10_test_05730,5730,5,3,dog,
cifar10_test_05731,5731,6,6,frog,
cifar10_test_05732,5732,3,3,cat,
cifar10_test_05733,5733,3,3,cat,
cifar10_test_05734,5734,6,6,frog,
cifar10_test_05735,5735,0,0,airplane,
cifar10_test_05736,5736,9,9,truck,
cifar10_test_05737,5737,9,9,truck,
cifar10_test_05738,5738,2,2,bird,
cifar10_test_05739,5739,2,2,bird,
cifar10_test_05740,5740,6,6,frog,
cifar10_test_05741,5741,1,1,automobile,
cifar10_test_05742,5742,4,4,deer,
cifar10_test_05743,5743,6,6,frog,
cifar10_test_05744,5744,2,2,bird,
cifar10_test_05745,5745,5,5,dog,
cifar10_test_05746,5746,7,7,horse,
cifar10_test_05747,5747,8,0,ship,
cifar10_test_05748,5748,8,8,ship,
cifar10_test_05749,5749,5,5,dog,
cifar10_test_05750,5750,6,6,frog,
cifar10_test_05751,5751,4,4,deer,
cifar10_test_05752,5752,3,3,cat,
cifar10_test_05753,5753,2,2,bird,
cifar10_test_05754,5754,3,3,cat,
cifar10_test_05755,5755,4,4,deer,
cifar10_test_05756,5756,4,4,deer,
cifar10_test_05757,5757,4,4,deer,
cifar10_test_05758,5758,8,8,ship,
cifar10_test_05759,5759,9,9,truck,
cifar10_test_05760,5760,2,2,bird,
cifar10_test_05761,5761,6,6,frog,
cifar10_test_05762,5762,0,0,airplane,
cifar10_test_05763,5763,9,9,truck,
cifar10_test_05764,5764,7,7,horse,
cifar10_test_05765,5765,9,9,truck,
cifar10_test_05766,5766,8,8,ship,
cifar10_test_05767,5767,7,7,horse,
cifar10_test_05768,5768,7,7,horse,
cifar10_test_05769,5769,3,3,cat,
cifar10_test_05770,5770,8,8,ship,
cifar10_test_05771,5771,2,2,bird,
cifar10_test_05772,5772,9,9,truck,
cifar10_test_05773,5773,3,3,cat,
cifar10_test_05774,5774,5,5,dog,
cifar10_test_05775,5775,7,7,horse,
cifar10_test_05776,5776,5,5,dog,
cifar10_test_05777,5777,8,8,ship,
cifar10_test_05778,5778,7,7,horse,
cifar10_test_05779,5779,3,3,cat,
cifar10_test_05780,5780,7,7,horse,
cifar10_test_05781,5781,0,0,airplane,
cifar10_test_05782,5782,7,7,horse,
cifar10_test_05783,5783,1,1,automobile,
cifar10_test_05784,5784,6,6,frog,
cifar10_test_05785,5785,2,2,bird,
cifar10_test_05786,5786,4,4,deer,
cifar10_test_05787,5787,0,0,airplane,
cifar10_test_05788,5788,0,0,airplane,
cifar10_test_05789,5789,2,2,bird,
cifar10_test_05790,5790,9,9,truck,
cifar10_test_05791,5791,8,8,ship,
cifar10_test_05792,5792,2,2,bird,
cifar10_test_05793,5793,8,8,ship,
cifar10_test_05794,5794,7,7,horse,
cifar10_test_05795,5795,7,7,horse,
cifar10_test_05796,5796,5,5,dog,
cifar10_test_05797,5797,5,5,dog,
cifar10_test_05798,5798,0,0,airplane,
cifar10_test_05799,5799,1,1,automobile,
cifar10_test_05800,5800,2,2,bird,
cifar10_test_05801,5801,9,9,truck,
cifar10_test_05802,5802,6,6,frog,
cifar10_test_05803,5803,1,1,automobile,
cifar10_test_05804,5804,0,0,airplane,
cifar10_test_05805,5805,1,1,automobile,
cifar10_test_05806,5806,0,0,airplane,
cifar10_test_05807,5807,6,6,frog,
cifar10_test_05808,5808,5,5,dog,
cifar10_test_05809,5809,0,0,airplane,
cifar10_test_05810,5810,5,5,dog,
cifar10_test_05811,5811,7,7,horse,
cifar10_test_05812,5812,4,4,deer,
cifar10_test_05813,5813,4,4,deer,
cifar10_test_05814,5814,8,8,ship,
cifar10_test_05815,5815,3,3,cat,
cifar10_test_05816,5816,5,5,dog,
cifar10_test_05817,5817,3,3,cat,
cifar10_test_05818,5818,7,7,horse,
cifar10_test_05819,5819,2,2,bird,
cifar10_test_05820,5820,5,5,dog,
cifar10_test_05821,5821,8,8,ship,
cifar10_test_05822,5822,3,3,cat,
cifar10_test_05823,5823,5,5,dog,
cifar10_test_05824,5824,7,7,horse,
cifar10_test_05825,5825,3,3,cat,
cifar10_test_05826,5826,7,7,horse,
cifar10_test_05827,5827,0,0,airplane,
cifar10_test_05828,5828,5,5,dog,
cifar10_test_05829,5829,4,4,deer,
cifar10_test_05830,5830,5,3,dog,
cifar10_test_05831,5831,6,6,frog,
cifar10_test_05832,5832,9,9,truck,
cifar10_test_05833,5833,3,3,cat,
cifar10_test_05834,5834,5,5,dog,
cifar10_test_05835,5835,3,3,cat,
cifar10_test_05836,5836,8,8,ship,
cifar10_test_05837,5837,2,2,bird,
cifar10_test_05838,5838,4,4,deer,
cifar10_test_05839,5839,2,2,bird,
cifar10_test_05840,5840,2,3,bird,
cifar10_test_05841,5841,6,6,frog,
cifar10_test_05842,5842,7,7,horse,
cifar10_test_05843,5843,6,6,frog,
cifar10_test_05844,5844,0,0,airplane,
cifar10_test_05845,5845,5,5,dog,
cifar10_test_05846,5846,5,5,dog,
cifar10_test_05847,5847,8,8,ship,
cifar10_test_05848,5848,4,4,deer,
cifar10_test_05849,5849,5,5,dog,
cifar10_test_05850,5850,6,6,frog,
cifar10_test_05851,5851,1,1,automobile,
cifar10_test_05852,5852,3,3,cat,
cifar10_test_05853,5853,5,5,dog,
cifar10_test_05854,5854,4,4,deer,
cifar10_test_05855,5855,7,7,horse,
cifar10_test_05856,5856,3,5,cat,
cifar10_test_05857,5857,0,0,airplane,
cifar10_test_05858,5858,7,7,horse,
cifar10_test_05859,5859,2,2,bird,
cifar10_test_05860,5860,0,0,airplane,
cifar10_test_05861,5861,1,1,automobile,
cifar10_test_05862,5862,2,2,bird,
cifar10_test_05863,5863,4,4,deer,
cifar10_test_05864,5864,9,1,truck,
cifar10_test_05865,5865,6,6,frog,
cifar10_test_05866,5866,4,4,deer,
cifar10_test_05867,5867,5,5,dog,
cifar10_test_05868,5868,9,9,truck,
cifar10_test_05869,5869,7,7,horse,
cifar10_test_05870,5870,7,7,horse,
cifar10_test_05871,5871,6,6,frog,
cifar10_test_05872,5872,7,7,horse,
cifar10_test_05873,5873,4,4,deer,
cifar10_test_05874,5874,3,3,cat,
cifar10_test_05875,5875,1,1,automobile,
cifar10_test_05876,5876,6,6,frog,
cifar10_test_05877,5877,9,9,truck,
cifar10_test_05878,5878,4,4,deer,
cifar10_test_05879,5879,8,8,ship,
cifar10_test_05880,5880,0,0,airplane,
cifar10_test_05881,5881,3,5,cat,
cifar10_test_05882,5882,1,9,automobile,
cifar10_test_05883,5883,6,6,frog,
cifar10_test_05884,5884,4,4,deer,
cifar10_test_05885,5885,4,4,deer,
cifar10_test_05886,5886,2,2,bird,
cifar10_test_05887,5887,1,1,automobile,
cifar10_test_05888,5888,4,4,deer,
cifar10_test_05889,5889,6,6,frog,
cifar10_test_05890,5890,3,3,cat,
cifar10_test_05891,5891,0,0,airplane,
cifar10_test_05892,5892,8,8,ship,
cifar10_test_05893,5893,9,9,truck,
cifar10_test_05894,5894,7,7,horse,
cifar10_test_05895,5895,6,6,frog,
cifar10_test_05896,5896,8,8,ship,
cifar10_test_05897,5897,4,4,deer,
cifar10_test_05898,5898,8,8,ship,
cifar10_test_05899,5899,1,1,automobile,
cifar10_test_05900,5900,4,4,deer,
cifar10_test_05901,5901,5,5,dog,
cifar10_test_05902,5902,9,9,truck,
cifar10_test_05903,5903,4,4,deer,
cifar10_test_05904,5904,7,7,horse,
cifar10_test_05905,5905,1,1,automobile,
cifar10_test_05906,5906,4,4,deer,
cifar10_test_05907,5907,5,5,dog,
cifar10_test_05908,5908,3,3,cat,
cifar10_test_05909,5909,1,1,automobile,
cifar10_test_05910,5910,2,3,bird,
cifar10_test_05911,5911,6,6,frog,
cifar10_test_05912,5912,4,4,deer,
cifar10_test_05913,5913,7,7,horse,
cifar10_test_05914,5914,1,1,automobile,
cifar10_test_05915,5915,5,5,dog,
cifar10_test_05916,5916,9,9,truck,
cifar10_test_05917,5917,3,2,cat,
cifar10_test_05918,5918,1,1,automobile,
cifar10_test_05919,5919,4,4,deer,
cifar10_test_05920,5920,8,8,ship,
cifar10_test_05921,5921,7,7,horse,
cifar10_test_05922,5922,7,7,horse,
cifar10_test_05923,5923,0,0,airplane,
cifar10_test_05924,5924,4,4,deer,
cifar10_test_05925,5925,3,3,cat,
cifar10_test_05926,5926,4,4,deer,
cifar10_test_05927,5927,6,6,frog,
cifar10_test_05928,5928,7,7,horse,
cifar10_test_05929,5929,7,7,horse,
cifar10_test_05930,5930,5,5,dog,
cifar10_test_05931,5931,4,4,deer,
cifar10_test_05932,5932,4,4,deer,
cifar10_test_05933,5933,4,4,deer,
cifar10_test_05934,5934,3,3,cat,
cifar10_test_05935,5935,6,6,frog,
cifar10_test_05936,5936,6,6,frog,
cifar10_test_05937,5937,1,1,automobile,
cifar10_test_05938,5938,9,9,truck,
cifar10_test_05939,5939,9,9,truck,
cifar10_test_05940,5940,7,7,horse,
cifar10_test_05941,5941,9,9,truck,
cifar10_test_05942,5942,4,4,deer,
cifar10_test_05943,5943,3,3,cat,
cifar10_test_05944,5944,2,2,bird,
cifar10_test_05945,5945,9,9,truck,
cifar10_test_05946,5946,8,8,ship,
cifar10_test_05947,5947,5,5,dog,
cifar10_test_05948,5948,0,0,airplane,
cifar10_test_05949,5949,6,6,frog,
cifar10_test_05950,5950,9,9,truck,
cifar10_test_05951,5951,0,0,airplane,
cifar10_test_05952,5952,9,9,truck,
cifar10_test_05953,5953,7,7,horse,
cifar10_test_05954,5954,8,8,ship,
cifar10_test_05955,5955,5,5,dog,
cifar10_test_05956,5956,4,4,deer,
cifar10_test_05957,5957,4,4,deer,
cifar10_test_05958,5958,9,9,truck,
cifar10_test_05959,5959,4,4,deer,
cifar10_test_05960,5960,2,2,bird,
cifar10_test_05961,5961,6,6,frog,
cifar10_test_05962,5962,6,6,frog,
cifar10_test_05963,5963,9,9,truck,
cifar10_test_05964,5964,9,9,truck,
cifar10_test_05965,5965,7,7,horse,
cifar10_test_05966,5966,9,9,truck,
cifar10_test_05967,5967,9,9,truck,
cifar10_test_05968,5968,0,0,airplane,
cifar10_test_05969,5969,5,5,dog,
cifar10_test_05970,5970,1,1,automobile,
cifar10_test_05971,5971,1,1,automobile,
cifar10_test_05972,5972,8,0,ship,
cifar10_test_05973,5973,6,6,frog,
cifar10_test_05974,5974,9,9,truck,
cifar10_test_05975,5975,9,9,truck,
cifar10_test_05976,5976,5,5,dog,
cifar10_test_05977,5977,6,6,frog,
cifar10_test_05978,5978,5,5,dog,
cifar10_test_05979,5979,5,5,dog,
cifar10_test_05980,5980,9,9,truck,
cifar10_test_05981,5981,7,7,horse,
cifar10_test_05982,5982,9,9,truck,
cifar10_test_05983,5983,4,4,deer,
cifar10_test_05984,5984,5,5,dog,
cifar10_test_05985,5985,4,4,deer,
cifar10_test_05986,5986,3,3,cat,
cifar10_test_05987,5987,3,2,cat,
cifar10_test_05988,5988,9,9,truck,
cifar10_test_05989,5989,8,8,ship,
cifar10_test_05990,5990,8,8,ship,
cifar10_test_05991,5991,3,3,cat,
cifar10_test_05992,5992,4,4,deer,
cifar10_test_05993,5993,8,8,ship,
cifar10_test_05994,5994,4,4,deer,
cifar10_test_05995,5995,0,0,airplane,
cifar10_test_05996,5996,4,4,deer,
cifar10_test_05997,5997,0,0,airplane,
cifar10_test_05998,5998,7,7,horse,
cifar10_test_05999,5999,2,2,bird,
cifar10_test_06000,6000,8,8,ship,
cifar10_test_06001,6001,0,0,airplane,
cifar10_test_06002,6002,2,2,bird,
cifar10_test_06003,6003,0,0,airplane,
cifar10_test_06004,6004,7,7,horse,
cifar10_test_06005,6005,4,4,deer,
cifar10_test_06006,6006,0,0,airplane,
cifar10_test_06007,6007,6,6,frog,
cifar10_test_06008,6008,3,2,cat,
cifar10_test_06009,6009,3,3,cat,
cifar10_test_06010,6010,1,1,automobile,
cifar10_test_06011,6011,7,7,horse,
cifar10_test_06012,6012,4,4,deer,
cifar10_test_06013,6013,6,6,frog,
cifar10_test_06014,6014,5,5,dog,
cifar10_test_06015,6015,0,0,airplane,
cifar10_test_06016,6016,4,4,deer,
cifar10_test_06017,6017,9,9,truck,
cifar10_test_06018,6018,5,5,dog,
cifar10_test_06019,6019,6,6,frog,
cifar10_test_06020,6020,6,6,frog,
cifar10_test_06021,6021,3,3,cat,
cifar10_test_06022,6022,0,0,airplane,
cifar10_test_06023,6023,5,5,dog,
cifar10_test_06024,6024,2,2,bird,
cifar10_test_06025,6025,6,6,frog,
cifar10_test_06026,6026,3,3,cat,
cifar10_test_06027,6027,3,3,cat,
cifar10_test_06028,6028,8,0,ship,
cifar10_test_06029,6029,0,0,airplane,
cifar10_test_06030,6030,8,8,ship,
cifar10_test_06031,6031,5,5,dog,
cifar10_test_06032,6032,4,4,deer,
cifar10_test_06033,6033,2,2,bird,
cifar10_test_06034,6034,9,9,truck,
cifar10_test_06035,6035,5,5,dog,
cifar10_test_06036,6036,0,0,airplane,
cifar10_test_06037,6037,5,5,dog,
cifar10_test_06038,6038,4,4,deer,
cifar10_test_06039,6039,8,8,ship,
cifar10_test_06040,6040,2,5,bird,
cifar10_test_06041,6041,7,7,horse,
cifar10_test_06042,6042,6,6,frog,
cifar10_test_06043,6043,5,5,dog,
cifar10_test_06044,6044,7,7,horse,
cifar10_test_06045,6045,8,8,ship,
cifar10_test_06046,6046,2,2,bird,
cifar10_test_06047,6047,0,0,airplane,
cifar10_test_06048,6048,1,1,automobile,
cifar10_test_06049,6049,8,8,ship,
cifar10_test_06050,6050,2,2,bird,
cifar10_test_06051,6051,4,4,deer,
cifar10_test_06052,6052,8,8,ship,
cifar10_test_06053,6053,4,4,deer,
cifar10_test_06054,6054,3,3,cat,
cifar10_test_06055,6055,0,0,airplane,
cifar10_test_06056,6056,4,4,deer,
cifar10_test_06057,6057,0,0,airplane,
cifar10_test_06058,6058,1,1,automobile,
cifar10_test_06059,6059,9,9,truck,
cifar10_test_06060,6060,3,3,cat,
cifar10_test_06061,6061,0,0,airplane,
cifar10_test_06062,6062,3,3,cat,
cifar10_test_06063,6063,6,4,frog,
cifar10_test_06064,6064,5,5,dog,
cifar10_test_06065,6065,5,5,dog,
cifar10_test_06066,6066,2,2,bird,
cifar10_test_06067,6067,8,8,ship,
cifar10_test_06068,6068,5,3,dog,
cifar10_test_06069,6069,0,0,airplane,
cifar10_test_06070,6070,8,9,ship,
cifar10_test_06071,6071,7,7,horse,
cifar10_test_06072,6072,5,5,dog,
cifar10_test_06073,6073,2,2,bird,
cifar10_test_06074,6074,4,4,deer,
cifar10_test_06075,6075,3,3,cat,
cifar10_test_06076,6076,7,7,horse,
cifar10_test_06077,6077,0,0,airplane,
cifar10_test_06078,6078,2,2,bird,
cifar10_test_06079,6079,3,3,cat,
cifar10_test_06080,6080,1,1,automobile,
cifar10_test_06081,6081,0,0,airplane,
cifar10_test_06082,6082,0,0,airplane,
cifar10_test_06083,6083,2,2,bird,
cifar10_test_06084,6084,1,1,automobile,
cifar10_test_06085,6085,2,2,bird,
cifar10_test_06086,6086,1,1,automobile,
cifar10_test_06087,6087,4,4,deer,
cifar10_test_06088,6088,6,6,frog,
cifar10_test_06089,6089,7,7,horse,
cifar10_test_06090,6090,1,1,automobile,
cifar10_test_06091,6091,0,0,airplane,
cifar10_test_06092,6092,5,5,dog,
cifar10_test_06093,6093,2,2,bird,
cifar10_test_06094,6094,5,5,dog,
cifar10_test_06095,6095,9,9,truck,
cifar10_test_06096,6096,2,2,bird,
cifar10_test_06097,6097,5,5,dog,
cifar10_test_06098,6098,6,6,frog,
cifar10_test_06099,6099,7,7,horse,
cifar10_test_06100,6100,1,1,automobile,
cifar10_test_06101,6101,9,9,truck,
cifar10_test_06102,6102,3,3,cat,
cifar10_test_06103,6103,6,6,frog,
cifar10_test_06104,6104,1,1,automobile,
cifar10_test_06105,6105,0,0,airplane,
cifar10_test_06106,6106,2,2,bird,
cifar10_test_06107,6107,9,9,truck,
cifar10_test_06108,6108,4,4,deer,
cifar10_test_06109,6109,2,2,bird,
cifar10_test_06110,6110,9,9,truck,
cifar10_test_06111,6111,3,3,cat,
cifar10_test_06112,6112,8,8,ship,
cifar10_test_06113,6113,2,2,bird,
cifar10_test_06114,6114,9,9,truck,
cifar10_test_06115,6115,8,8,ship,
cifar10_test_06116,6116,5,5,dog,
cifar10_test_06117,6117,1,1,automobile,
cifar10_test_06118,6118,0,0,airplane,
cifar10_test_06119,6119,1,1,automobile,
cifar10_test_06120,6120,5,5,dog,
cifar10_test_06121,6121,2,2,bird,
cifar10_test_06122,6122,5,5,dog,
cifar10_test_06123,6123,6,6,frog,
cifar10_test_06124,6124,8,8,ship,
cifar10_test_06125,6125,8,8,ship,
cifar10_test_06126,6126,3,3,cat,
cifar10_test_06127,6127,5,2,dog,
cifar10_test_06128,6128,0,0,airplane,
cifar10_test_06129,6129,4,4,deer,
cifar10_test_06130,6130,1,1,automobile,
cifar10_test_06131,6131,3,3,cat,
cifar10_test_06132,6132,7,7,horse,
cifar10_test_06133,6133,0,0,airplane,
cifar10_test_06134,6134,3,3,cat,
cifar10_test_06135,6135,3,3,cat,
cifar10_test_06136,6136,9,9,truck,
cifar10_test_06137,6137,2,2,bird,
cifar10_test_06138,6138,3,3,cat,
cifar10_test_06139,6139,9,9,truck,
cifar10_test_06140,6140,9,9,truck,
cifar10_test_06141,6141,8,8,ship,
cifar10_test_06142,6142,5,5,dog,
cifar10_test_06143,6143,9,9,truck,
cifar10_test_06144,6144,7,6,horse,
cifar10_test_06145,6145,2,3,bird,
cifar10_test_06146,6146,0,0,airplane,
cifar10_test_06147,6147,9,9,truck,
cifar10_test_06148,6148,4,4,deer,
cifar10_test_06149,6149,7,7,horse,
cifar10_test_06150,6150,1,1,automobile,
cifar10_test_06151,6151,7,3,horse,
cifar10_test_06152,6152,6,6,frog,
cifar10_test_06153,6153,4,4,deer,
cifar10_test_06154,6154,4,4,deer,
cifar10_test_06155,6155,8,8,ship,
cifar10_test_06156,6156,9,9,truck,
cifar10_test_06157,6157,0,0,airplane,
cifar10_test_06158,6158,7,7,horse,
cifar10_test_06159,6159,1,1,automobile,
cifar10_test_06160,6160,2,2,bird,
cifar10_test_06161,6161,4,4,deer,
cifar10_test_06162,6162,0,9,airplane,
cifar10_test_06163,6163,3,3,cat,
cifar10_test_06164,6164,7,7,horse,
cifar10_test_06165,6165,5,5,dog,
cifar10_test_06166,6166,1,1,automobile,
cifar10_test_06167,6167,9,9,truck,
cifar10_test_06168,6168,3,3,cat,
cifar10_test_06169,6169,5,5,dog,
cifar10_test_06170,6170,2,2,bird,
cifar10_test_06171,6171,4,4,deer,
cifar10_test_06172,6172,1,1,automobile,
cifar10_test_06173,6173,1,1,automobile,
cifar10_test_06174,6174,3,3,cat,
cifar10_test_06175,6175,3,3,cat,
cifar10_test_06176,6176,9,9,truck,
cifar10_test_06177,6177,2,2,bird,
cifar10_test_06178,6178,5,5,dog,
cifar10_test_06179,6179,8,8,ship,
cifar10_test_06180,6180,0,0,airplane,
cifar10_test_06181,6181,8,8,ship,
cifar10_test_06182,6182,1,1,automobile,
cifar10_test_06183,6183,5,5,dog,
cifar10_test_06184,6184,1,1,automobile,
cifar10_test_06185,6185,5,5,dog,
cifar10_test_06186,6186,9,9,truck,
cifar10_test_06187,6187,0,0,airplane,
cifar10_test_06188,6188,9,9,truck,
cifar10_test_06189,6189,2,2,bird,
cifar10_test_06190,6190,4,4,deer,
cifar10_test_06191,6191,0,0,airplane,
cifar10_test_06192,6192,6,6,frog,
cifar10_test_06193,6193,9,9,truck,
cifar10_test_06194,6194,1,1,automobile,
cifar10_test_06195,6195,1,1,automobile,
